id,target,prediction
mb-dielectric-0003, 1.867858, 1.890885
mb-dielectric-0014, 2.275844, 2.454418
mb-dielectric-0016, 2.069268, 2.056013
mb-dielectric-0023, 1.901418, 1.870448
mb-dielectric-0030, 2.416126, 2.300921
mb-dielectric-0045, 7.057081, 3.631995
mb-dielectric-0046, 3.032020, 3.109751
mb-dielectric-0050, 2.928569, 3.010361
mb-dielectric-0054, 3.013126, 3.097444
mb-dielectric-0059, 2.453248, 2.540916
mb-dielectric-0061, 3.969719, 4.005880
mb-dielectric-0064, 1.460464, 1.475175
mb-dielectric-0066, 3.968054, 3.970729
mb-dielectric-0069, 3.474670, 3.979184
mb-dielectric-0072, 3.930352, 3.105656
mb-dielectric-0075, 1.980124, 2.005048
mb-dielectric-0084, 2.951873, 2.940225
mb-dielectric-0088, 1.885771, 1.939581
mb-dielectric-0090, 1.886708, 1.947612
mb-dielectric-0093, 1.748356, 1.713335
mb-dielectric-0099, 1.829429, 1.822391
mb-dielectric-0108, 3.303534, 3.171470
mb-dielectric-0111, 2.663545, 2.646296
mb-dielectric-0112, 1.521399, 1.547433
mb-dielectric-0114, 1.815899, 1.833778
mb-dielectric-0118, 4.339278, 4.503574
mb-dielectric-0121, 1.533204, 1.531015
mb-dielectric-0127, 1.796832, 1.853157
mb-dielectric-0131, 1.568582, 1.546510
mb-dielectric-0132, 2.596807, 2.633739
mb-dielectric-0134, 2.091087, 2.204523
mb-dielectric-0138, 2.918651, 3.167490
mb-dielectric-0148, 2.303422, 2.279302
mb-dielectric-0149, 14.019080, 2.275774
mb-dielectric-0150, 2.007593, 2.026846
mb-dielectric-0152, 3.054270, 2.909398
mb-dielectric-0155, 6.256365, 8.368964
mb-dielectric-0156, 1.588997, 1.621247
mb-dielectric-0160, 1.000000, 7.528172
mb-dielectric-0161, 1.585565, 1.645638
mb-dielectric-0163, 1.842649, 1.874486
mb-dielectric-0169, 2.788978, 2.844371
mb-dielectric-0170, 1.459317, 1.476249
