id,target,prediction
mb-log-gvrh-00006, 1.845098, 1.857348
mb-log-gvrh-00010, 1.681241, 1.626454
mb-log-gvrh-00040, 1.690196, 1.562904
mb-log-gvrh-00047, 1.643453, 1.631904
mb-log-gvrh-00049, 1.755875, 1.762423
mb-log-gvrh-00052, 1.724276, 1.707972
mb-log-gvrh-00057, 1.954242, 1.925973
mb-log-gvrh-00064, 2.164353, 2.076775
mb-log-gvrh-00071, 0.845098, 0.943754
mb-log-gvrh-00077, 1.591065, 1.573854
mb-log-gvrh-00086, 1.041393, 1.100761
mb-log-gvrh-00090, 1.204120, 1.088207
mb-log-gvrh-00097, 0.954243, 0.883970
mb-log-gvrh-00098, 1.653213, 1.578994
mb-log-gvrh-00102, 1.301030, 1.279139
mb-log-gvrh-00117, 1.230449, 1.219222
mb-log-gvrh-00120, 1.698970, 1.714774
mb-log-gvrh-00124, 1.612784, 1.609549
mb-log-gvrh-00126, 0.778151, 0.820249
mb-log-gvrh-00130, 1.995635, 2.005153
mb-log-gvrh-00139, 1.462398, 1.428919
mb-log-gvrh-00141, 0.477121, 0.839520
mb-log-gvrh-00142, 0.778151, 0.586861
mb-log-gvrh-00147, 2.056905, 2.034182
mb-log-gvrh-00151, 1.477121, 1.453502
mb-log-gvrh-00156, 1.342423, 1.271260
mb-log-gvrh-00157, 1.301030, 1.315858
mb-log-gvrh-00159, 1.204120, 1.087446
mb-log-gvrh-00169, 1.301030, 1.285589
mb-log-gvrh-00172, 1.176091, 1.065719
mb-log-gvrh-00173, 1.491362, 1.550975
mb-log-gvrh-00179, 1.924279, 1.936450
mb-log-gvrh-00180, 1.255273, 1.229621
mb-log-gvrh-00185, 0.477121, 0.263355
mb-log-gvrh-00209, 1.342423, 1.337754
mb-log-gvrh-00214, 0.698970, 1.161875
mb-log-gvrh-00216, 1.301030, 1.322726
mb-log-gvrh-00229, 1.633469, 1.531724
mb-log-gvrh-00231, 1.763428, 1.786365
mb-log-gvrh-00234, 1.602060, 1.596233
mb-log-gvrh-00236, 1.591065, 1.577454
mb-log-gvrh-00237, 1.698970, 1.695631
mb-log-gvrh-00240, 1.690196, 1.653281
mb-log-gvrh-00250, 1.897627, 2.038224
mb-log-gvrh-00255, 1.579784, 1.452652
mb-log-gvrh-00257, 0.954243, 0.945398
mb-log-gvrh-00258, 2.068186, 1.964581
mb-log-gvrh-00264, 1.531479, 1.498307
mb-log-gvrh-00268, 1.113943, 1.040502
mb-log-gvrh-00296, 1.959041, 1.941835
mb-log-gvrh-00304, 1.826075, 1.808896
mb-log-gvrh-00306, 1.041393, 0.987463
mb-log-gvrh-00307, 1.230449, 1.242663
mb-log-gvrh-00313, 1.397940, 1.394166
mb-log-gvrh-00316, 1.491362, 1.426551
mb-log-gvrh-00319, 2.161368, 2.138775
mb-log-gvrh-00329, 1.806180, 1.712488
mb-log-gvrh-00342, 1.447158, 1.394762
mb-log-gvrh-00352, 1.414973, 1.404662
mb-log-gvrh-00353, 1.146128, 1.282122
mb-log-gvrh-00370, 1.397940, 1.361987
mb-log-gvrh-00373, 1.477121, 1.518714
mb-log-gvrh-00379, 1.875061, 1.829087
mb-log-gvrh-00381, 1.556303, 1.456928
mb-log-gvrh-00382, 1.462398, 1.376763
mb-log-gvrh-00395, 0.602060, 0.681339
mb-log-gvrh-00404, 1.361728, 1.151885
mb-log-gvrh-00409, 1.929419, 1.929650
mb-log-gvrh-00423, 1.732394, 1.681239
mb-log-gvrh-00424, 1.568202, 1.579643
mb-log-gvrh-00426, 1.740363, 1.766577
mb-log-gvrh-00427, 2.146128, 2.130938
mb-log-gvrh-00449, 1.518514, 1.445913
mb-log-gvrh-00467, 1.913814, 1.919827
mb-log-gvrh-00469, 1.544068, 1.604690
mb-log-gvrh-00471, 1.431364, 1.444641
mb-log-gvrh-00478, 1.770852, 1.700148
mb-log-gvrh-00481, 1.857332, 1.776112
mb-log-gvrh-00487, 1.505150, 1.493952
mb-log-gvrh-00488, 1.204120, 1.230864
mb-log-gvrh-00492, 1.278754, 1.284377
mb-log-gvrh-00495, 1.431364, 1.307010
mb-log-gvrh-00500, 1.799341, 1.735758
mb-log-gvrh-00501, 1.770852, 1.703703
mb-log-gvrh-00503, 1.690196, 1.632615
mb-log-gvrh-00505, 1.041393, 1.058021
mb-log-gvrh-00513, 1.832509, 1.770170
mb-log-gvrh-00515, 1.707570, 1.667266
mb-log-gvrh-00521, 1.959041, 1.964431
mb-log-gvrh-00527, 1.672098, 1.263912
mb-log-gvrh-00530, 1.447158, 1.439140
mb-log-gvrh-00532, 0.778151, 1.113034
mb-log-gvrh-00533, 1.113943, 1.050602
mb-log-gvrh-00534, 0.954243, 0.913259
mb-log-gvrh-00535, 1.556303, 1.120961
mb-log-gvrh-00546, 1.477121, 1.242597
mb-log-gvrh-00554, 1.431364, 1.313884
mb-log-gvrh-00564, 1.462398, 1.541022
mb-log-gvrh-00571, 1.579784, 1.504384
mb-log-gvrh-00572, 1.748188, 1.739898
mb-log-gvrh-00579, 1.623249, 1.605269
mb-log-gvrh-00585, 2.008600, 2.070493
mb-log-gvrh-00590, 1.431364, 1.375889
mb-log-gvrh-00595, 1.991226, 1.919860
mb-log-gvrh-00606, 1.886491, 1.822498
mb-log-gvrh-00611, 1.414973, 1.422140
mb-log-gvrh-00633, 1.845098, 1.926737
mb-log-gvrh-00636, 1.041393, 0.686188
mb-log-gvrh-00638, 2.033424, 1.988224
mb-log-gvrh-00644, 1.845098, 1.838431
mb-log-gvrh-00645, 1.778151, 1.823474
mb-log-gvrh-00647, 1.204120, 1.191230
mb-log-gvrh-00651, 1.672098, 1.585968
mb-log-gvrh-00669, 1.623249, 1.638854
mb-log-gvrh-00673, 1.838849, 1.830026
mb-log-gvrh-00674, 2.173186, 2.138181
mb-log-gvrh-00675, 1.929419, 1.917788
mb-log-gvrh-00679, 0.954243, 0.950640
mb-log-gvrh-00685, 0.301030, 0.670128
mb-log-gvrh-00688, 1.556303, 1.548230
mb-log-gvrh-00696, 2.220108, 2.211502
mb-log-gvrh-00701, 1.770852, 1.778921
mb-log-gvrh-00702, 1.477121, 1.459169
mb-log-gvrh-00703, 1.748188, 1.749868
mb-log-gvrh-00704, 1.919078, 1.881513
mb-log-gvrh-00710, 1.477121, 1.507025
mb-log-gvrh-00722, 1.982271, 1.894752
mb-log-gvrh-00724, 1.897627, 1.860555
mb-log-gvrh-00725, 1.785330, 1.774380
mb-log-gvrh-00728, 1.897627, 1.890995
mb-log-gvrh-00735, 1.763428, 1.639660
mb-log-gvrh-00736, 1.963788, 1.902480
mb-log-gvrh-00737, 1.963788, 1.952861
mb-log-gvrh-00743, 1.944483, 1.889388
mb-log-gvrh-00745, 1.903090, 1.900799
mb-log-gvrh-00747, 1.963788, 1.956429
mb-log-gvrh-00751, 1.531479, 1.720597
mb-log-gvrh-00754, 1.544068, 1.513138
mb-log-gvrh-00767, 1.653213, 1.597944
mb-log-gvrh-00770, 1.812913, 1.686958
mb-log-gvrh-00779, 1.832509, 1.776096
mb-log-gvrh-00793, 1.556303, 1.565194
mb-log-gvrh-00795, 0.477121, 0.766707
mb-log-gvrh-00797, 1.698970, 1.731098
mb-log-gvrh-00807, 1.892095, 1.828378
mb-log-gvrh-00808, 2.235528, 2.194270
mb-log-gvrh-00815, 1.477121, 1.480567
mb-log-gvrh-00833, 2.201397, 2.211530
mb-log-gvrh-00835, 1.414973, 1.538115
mb-log-gvrh-00839, 1.544068, 1.575683
mb-log-gvrh-00842, 2.292256, 2.257904
mb-log-gvrh-00850, 1.361728, 1.400561
mb-log-gvrh-00852, 1.863323, 1.813078
mb-log-gvrh-00862, 1.531479, 1.548590
mb-log-gvrh-00874, 1.431364, 1.471169
mb-log-gvrh-00875, 1.913814, 1.895659
mb-log-gvrh-00878, 1.897627, 1.868392
mb-log-gvrh-00884, 2.103804, 2.111220
mb-log-gvrh-00890, 1.812913, 1.792683
mb-log-gvrh-00891, 1.845098, 1.819483
mb-log-gvrh-00900, 2.008600, 2.021296
mb-log-gvrh-00902, 1.740363, 1.693281
mb-log-gvrh-00904, 1.462398, 1.541509
mb-log-gvrh-00908, 1.770852, 1.782817
mb-log-gvrh-00909, 1.653213, 1.578395
mb-log-gvrh-00913, 1.724276, 1.718177
mb-log-gvrh-00914, 1.113943, 1.043049
mb-log-gvrh-00916, 1.763428, 1.815004
mb-log-gvrh-00920, 1.698970, 1.678490
mb-log-gvrh-00928, 1.851258, 1.774183
mb-log-gvrh-00932, 1.724276, 1.699561
mb-log-gvrh-00945, 1.913814, 1.387892
mb-log-gvrh-00959, 1.799341, 1.799565
mb-log-gvrh-00962, 1.857332, 1.795548
mb-log-gvrh-00963, 1.869232, 1.825582
mb-log-gvrh-00969, 1.690196, 1.669045
mb-log-gvrh-00972, 1.662758, 1.735957
mb-log-gvrh-00975, 1.908485, 1.895868
mb-log-gvrh-00976, 1.707570, 1.721554
mb-log-gvrh-00997, 1.361728, 1.322503
mb-log-gvrh-01000, 1.255273, 1.359396
mb-log-gvrh-01002, 0.845098, 0.853622
mb-log-gvrh-01013, 1.908485, 1.989978
mb-log-gvrh-01022, 1.556303, 1.545208
mb-log-gvrh-01027, 0.602060, 0.706796
mb-log-gvrh-01033, 1.556303, 1.724807
mb-log-gvrh-01034, 1.380211, 1.353086
mb-log-gvrh-01047, 1.763428, 1.742303
mb-log-gvrh-01057, 0.698970, 0.730222
mb-log-gvrh-01059, 1.819544, 1.739412
mb-log-gvrh-01061, 1.819544, 1.713528
mb-log-gvrh-01063, 0.845098, 0.928507
mb-log-gvrh-01066, 1.612784, 1.569657
mb-log-gvrh-01067, 2.146128, 2.133183
mb-log-gvrh-01073, 1.785330, 1.810894
mb-log-gvrh-01078, 1.113943, 1.076161
mb-log-gvrh-01084, 2.064458, 2.083905
mb-log-gvrh-01085, 2.068186, 2.079090
mb-log-gvrh-01089, 1.176091, 1.105132
mb-log-gvrh-01099, 2.049218, 2.020235
mb-log-gvrh-01102, 1.322219, 1.323982
mb-log-gvrh-01105, 0.845098, 0.754669
mb-log-gvrh-01109, 0.778151, 0.789928
mb-log-gvrh-01111, 1.763428, 1.812720
mb-log-gvrh-01117, 1.113943, 1.183010
mb-log-gvrh-01119, 1.113943, 1.136146
mb-log-gvrh-01122, 1.707570, 1.686118
mb-log-gvrh-01123, 0.845098, 0.741323
mb-log-gvrh-01124, 1.763428, 1.652320
mb-log-gvrh-01128, 1.518514, 1.506374
mb-log-gvrh-01133, 1.544068, 1.573096
mb-log-gvrh-01134, 1.000000, 0.810032
mb-log-gvrh-01136, 0.954243, 0.905922
mb-log-gvrh-01144, 0.301030, 0.325876
mb-log-gvrh-01150, 0.000000, 0.093464
mb-log-gvrh-01152, 1.851258, 1.914222
mb-log-gvrh-01154, 1.079181, 1.087850
mb-log-gvrh-01156, 1.000000, 0.935844
mb-log-gvrh-01166, 1.653213, 1.598391
mb-log-gvrh-01167, 1.556303, 1.854316
mb-log-gvrh-01169, 1.863323, 1.865548
mb-log-gvrh-01180, 2.000000, 2.015284
mb-log-gvrh-01181, 2.064458, 2.003401
mb-log-gvrh-01184, 1.826075, 1.839759
mb-log-gvrh-01186, 1.278754, 1.283537
mb-log-gvrh-01187, 1.301030, 1.385530
mb-log-gvrh-01199, 1.863323, 1.943868
mb-log-gvrh-01203, 1.079181, 1.167408
mb-log-gvrh-01205, 1.973128, 1.959093
mb-log-gvrh-01206, 1.556303, 1.536179
mb-log-gvrh-01222, 1.939519, 1.923310
mb-log-gvrh-01224, 1.690196, 1.595300
mb-log-gvrh-01226, 1.934498, 1.979495
mb-log-gvrh-01228, 1.380211, 1.394040
mb-log-gvrh-01232, 1.826075, 1.808756
mb-log-gvrh-01233, 0.698970, 0.652452
mb-log-gvrh-01237, 2.230449, 2.254084
mb-log-gvrh-01239, 0.698970, 0.812006
mb-log-gvrh-01240, 0.954243, 1.055118
mb-log-gvrh-01247, 1.000000, 0.880618
mb-log-gvrh-01254, 1.278754, 1.185544
mb-log-gvrh-01255, 1.681241, 1.801149
mb-log-gvrh-01258, 1.707570, 1.682077
mb-log-gvrh-01262, 2.082785, 2.041805
mb-log-gvrh-01267, 1.146128, 1.436212
mb-log-gvrh-01268, 1.414973, 1.456768
mb-log-gvrh-01270, 1.322219, 1.320608
mb-log-gvrh-01274, 1.447158, 1.470112
mb-log-gvrh-01296, 1.255273, 0.822469
mb-log-gvrh-01297, 1.740363, 1.739406
mb-log-gvrh-01305, 1.986772, 2.000079
mb-log-gvrh-01307, 1.954242, 1.965605
