id,target,prediction
mb-jdft2d-003, 43.114666, 37.391579
mb-jdft2d-005, 67.442833, 95.741272
mb-jdft2d-007, 45.942375, 82.106583
mb-jdft2d-019, 44.368500, 42.595043
mb-jdft2d-020, 92.268875, 84.229279
mb-jdft2d-023, 68.471001, 81.430634
mb-jdft2d-024, 66.602333, 61.948421
mb-jdft2d-026, 37.023834, 37.945415
mb-jdft2d-030, 113.118835, 106.498367
mb-jdft2d-048, 83.876282, 96.545456
mb-jdft2d-053, 39.951168, 40.270420
mb-jdft2d-059, 40.338165, 40.531837
mb-jdft2d-061, 34.444000, 35.810757
mb-jdft2d-074, 50.761002, 51.350040
mb-jdft2d-086, 493.944580, 130.985947
mb-jdft2d-089, 88.018333, 230.437164
mb-jdft2d-093, 75.231445, 75.712059
mb-jdft2d-104, 45.929451, 67.871384
mb-jdft2d-110, 80.677750, 238.140488
mb-jdft2d-111, 151.924744, 73.009827
mb-jdft2d-120, 65.895447, 86.142776
mb-jdft2d-128, 52.761002, 47.860321
mb-jdft2d-133, 45.271999, 50.004196
mb-jdft2d-137, 107.579231, 106.998772
mb-jdft2d-144, 57.904125, 62.419182
mb-jdft2d-146, 95.664253, 140.800903
mb-jdft2d-159, 58.413502, 70.431107
mb-jdft2d-163, 71.432251, 59.115868
mb-jdft2d-174, 168.462662, 87.198654
mb-jdft2d-175, 90.236000, 72.949867
mb-jdft2d-190, 55.680935, 84.434906
mb-jdft2d-196, 124.947098, 114.761040
mb-jdft2d-207, 77.782623, 80.052826
mb-jdft2d-210, 99.686562, 96.731979
mb-jdft2d-216, 96.403748, 80.443832
mb-jdft2d-232, 88.648041, 82.793243
mb-jdft2d-234, 83.988914, 81.960953
mb-jdft2d-248, 53.753456, 54.705803
mb-jdft2d-249, 77.945778, 92.249100
mb-jdft2d-261, 40.869801, 53.155464
mb-jdft2d-271, 72.979820, 74.808426
mb-jdft2d-276, 89.921364, 95.082397
mb-jdft2d-283, 423.692322, 399.329163
mb-jdft2d-290, 120.514084, 102.114967
mb-jdft2d-292, 87.800819, 87.971313
mb-jdft2d-297, 67.661003, 63.923149
mb-jdft2d-299, 250.821365, 60.439026
mb-jdft2d-302, 51.867001, 51.097519
mb-jdft2d-311, 90.981003, 92.539474
mb-jdft2d-317, 93.474365, 96.070976
mb-jdft2d-322, 124.918251, 93.007835
mb-jdft2d-332, 49.968399, 54.612854
mb-jdft2d-333, 202.392166, 122.147629
mb-jdft2d-338, 499.825439, 399.400665
mb-jdft2d-346, 35.419285, 70.136101
mb-jdft2d-350, 58.414124, 65.150345
mb-jdft2d-353, 92.048668, 93.280792
mb-jdft2d-354, 57.084850, 56.037334
mb-jdft2d-360, 111.623749, 112.150040
mb-jdft2d-362, 88.809822, 92.076546
mb-jdft2d-371, 41.272667, 43.171413
mb-jdft2d-372, 47.729801, 43.611343
