id,target,prediction
mb-log-kvrh-00003, 1.908485, 1.919840
mb-log-kvrh-00004, 2.117271, 2.119050
mb-log-kvrh-00007, 1.995635, 1.976440
mb-log-kvrh-00009, 2.320146, 2.325847
mb-log-kvrh-00019, 1.913814, 1.911862
mb-log-kvrh-00022, 2.281033, 2.274303
mb-log-kvrh-00025, 1.591065, 1.667363
mb-log-kvrh-00030, 1.763428, 1.767865
mb-log-kvrh-00031, 1.763428, 1.716648
mb-log-kvrh-00038, 1.716003, 1.680816
mb-log-kvrh-00041, 1.414973, 1.681487
mb-log-kvrh-00044, 1.929419, 1.959886
mb-log-kvrh-00046, 2.187521, 2.151709
mb-log-kvrh-00054, 1.924279, 1.905715
mb-log-kvrh-00058, 2.198657, 2.201403
mb-log-kvrh-00059, 0.954243, 1.089664
mb-log-kvrh-00062, 1.724276, 1.720337
mb-log-kvrh-00066, 2.283301, 2.263390
mb-log-kvrh-00067, 1.653213, 1.647110
mb-log-kvrh-00069, 1.591065, 1.543704
mb-log-kvrh-00072, 1.342423, 1.312446
mb-log-kvrh-00073, 1.698970, 1.656540
mb-log-kvrh-00078, 2.161368, 2.167983
mb-log-kvrh-00082, 2.212188, 2.177086
mb-log-kvrh-00085, 1.204120, 1.139534
mb-log-kvrh-00087, 1.204120, 1.257097
mb-log-kvrh-00094, 1.342423, 1.341115
mb-log-kvrh-00113, 1.230449, 1.214518
mb-log-kvrh-00116, 1.579784, 1.543664
mb-log-kvrh-00118, 1.662758, 1.640434
mb-log-kvrh-00122, 1.755875, 1.710990
mb-log-kvrh-00131, 1.799341, 1.800991
mb-log-kvrh-00136, 0.698970, 1.277691
mb-log-kvrh-00143, 1.079181, 0.955831
mb-log-kvrh-00145, 1.301030, 1.188426
mb-log-kvrh-00146, 2.029384, 1.947717
mb-log-kvrh-00149, 2.012837, 2.018651
mb-log-kvrh-00158, 1.380211, 1.378572
mb-log-kvrh-00160, 2.204120, 2.186434
mb-log-kvrh-00168, 1.763428, 1.747327
mb-log-kvrh-00191, 2.064458, 2.058624
mb-log-kvrh-00192, 1.944483, 1.901974
mb-log-kvrh-00195, 1.869232, 1.820804
mb-log-kvrh-00200, 2.130334, 2.073753
mb-log-kvrh-00208, 2.139879, 2.152982
mb-log-kvrh-00217, 2.374748, 2.383424
mb-log-kvrh-00219, 1.431364, 1.395904
mb-log-kvrh-00220, 2.056905, 1.999850
mb-log-kvrh-00224, 2.298853, 2.270641
mb-log-kvrh-00227, 1.812913, 1.675576
mb-log-kvrh-00238, 1.968483, 1.954489
mb-log-kvrh-00242, 1.869232, 1.879954
mb-log-kvrh-00243, 1.414973, 1.399176
mb-log-kvrh-00245, 1.633469, 1.572784
mb-log-kvrh-00246, 1.799341, 1.774577
mb-log-kvrh-00247, 1.544068, 1.601022
mb-log-kvrh-00251, 1.897627, 1.900732
mb-log-kvrh-00252, 1.939519, 1.957913
mb-log-kvrh-00260, 1.977724, 1.985988
mb-log-kvrh-00265, 2.311754, 2.323040
mb-log-kvrh-00272, 1.919078, 1.968759
mb-log-kvrh-00276, 2.136721, 2.136156
mb-log-kvrh-00278, 1.698970, 1.690484
mb-log-kvrh-00294, 1.812913, 1.800440
mb-log-kvrh-00295, 1.770852, 1.734861
mb-log-kvrh-00298, 1.740363, 1.762422
mb-log-kvrh-00299, 2.426511, 2.401337
mb-log-kvrh-00305, 2.123852, 2.111758
mb-log-kvrh-00309, 1.799341, 1.739076
mb-log-kvrh-00311, 1.633469, 1.619122
mb-log-kvrh-00317, 2.079181, 2.036518
mb-log-kvrh-00323, 1.886491, 1.833273
mb-log-kvrh-00325, 2.004321, 2.004530
mb-log-kvrh-00332, 1.342423, 1.381517
mb-log-kvrh-00335, 1.929419, 1.886789
mb-log-kvrh-00343, 1.903090, 1.885870
mb-log-kvrh-00345, 2.075547, 2.132895
mb-log-kvrh-00347, 2.170262, 2.155517
mb-log-kvrh-00350, 1.612784, 1.624195
mb-log-kvrh-00354, 1.869232, 1.923318
mb-log-kvrh-00357, 1.568202, 1.508110
mb-log-kvrh-00358, 1.431364, 1.439644
mb-log-kvrh-00363, 1.806180, 1.750955
mb-log-kvrh-00372, 2.336460, 2.329041
mb-log-kvrh-00376, 2.235528, 2.229593
mb-log-kvrh-00386, 0.778151, 0.774744
mb-log-kvrh-00389, 2.350248, 2.328068
mb-log-kvrh-00391, 1.740363, 1.754232
mb-log-kvrh-00392, 1.982271, 1.943018
mb-log-kvrh-00399, 1.568202, 1.724086
mb-log-kvrh-00403, 1.897627, 1.880401
mb-log-kvrh-00406, 2.222717, 2.196255
mb-log-kvrh-00410, 1.792392, 1.778289
mb-log-kvrh-00411, 1.716003, 1.745252
mb-log-kvrh-00412, 1.380211, 1.488366
mb-log-kvrh-00414, 1.707570, 1.737750
mb-log-kvrh-00415, 1.838849, 1.847712
mb-log-kvrh-00416, 2.363612, 2.373463
mb-log-kvrh-00418, 1.812913, 1.791316
mb-log-kvrh-00422, 2.204120, 2.276003
mb-log-kvrh-00439, 1.732394, 1.639897
mb-log-kvrh-00451, 2.296665, 2.327790
mb-log-kvrh-00452, 2.184691, 2.039920
mb-log-kvrh-00455, 2.399674, 2.507400
mb-log-kvrh-00458, 2.004321, 1.996125
