id,target,prediction
mb-perovskites-00001, 2.160000, 2.166600
mb-perovskites-00012, 2.740000, 2.742229
mb-perovskites-00013, 0.780000, 0.782083
mb-perovskites-00017, 2.060000, 2.111000
mb-perovskites-00020, 0.460000, 0.470953
mb-perovskites-00023, 1.760000, 1.685763
mb-perovskites-00027, 1.180000, 1.198676
mb-perovskites-00028, 1.240000, 1.206539
mb-perovskites-00032, 0.660000, 0.636184
mb-perovskites-00033, 2.000000, 1.942414
mb-perovskites-00039, 1.340000, 1.330081
mb-perovskites-00042, 1.280000, 1.294876
mb-perovskites-00045, 0.720000, 0.717500
mb-perovskites-00048, 0.700000, 0.866805
mb-perovskites-00050, 1.180000, 1.181273
mb-perovskites-00053, 0.980000, 0.967662
mb-perovskites-00055, 1.480000, 1.406912
mb-perovskites-00056, 1.360000, 1.355011
mb-perovskites-00065, 1.900000, 1.847821
mb-perovskites-00068, 1.480000, 1.480473
mb-perovskites-00079, 0.420000, 0.409092
mb-perovskites-00080, 1.000000, 0.983310
mb-perovskites-00081, 1.060000, 1.142173
mb-perovskites-00088, 2.800000, 2.824646
mb-perovskites-00092, 1.320000, 1.376670
mb-perovskites-00096, 1.160000, 1.153553
mb-perovskites-00100, 2.380000, 2.366886
mb-perovskites-00101, 1.080000, 1.071614
mb-perovskites-00104, 0.420000, 0.411779
mb-perovskites-00106, 2.580000, 2.561124
mb-perovskites-00108, 1.700000, 1.712385
mb-perovskites-00119, 1.060000, 1.085818
mb-perovskites-00121, 0.700000, 0.694439
mb-perovskites-00128, 0.480000, 0.458657
mb-perovskites-00133, 1.020000, 1.030935
mb-perovskites-00135, 0.560000, 0.556913
mb-perovskites-00137, 1.500000, 1.486239
mb-perovskites-00154, 1.440000, 1.426775
mb-perovskites-00163, 0.640000, 0.644823
mb-perovskites-00165, 1.860000, 1.914945
mb-perovskites-00171, 1.920000, 1.894902
mb-perovskites-00174, 0.440000, 0.456015
mb-perovskites-00177, 1.120000, 1.112810
mb-perovskites-00178, 0.880000, 0.878907
mb-perovskites-00181, 1.360000, 1.392097
mb-perovskites-00184, 2.020000, 2.040144
mb-perovskites-00193, 0.900000, 0.893197
mb-perovskites-00201, 2.180000, 2.185736
mb-perovskites-00203, 1.880000, 1.871516
mb-perovskites-00205, 4.180000, 4.406958
mb-perovskites-00207, 1.100000, 1.069238
mb-perovskites-00212, 2.100000, 2.040570
