id,target,prediction
mb-phonons-0001, 98.585770, 112.276535
mb-phonons-0006, 339.585754, 364.354675
mb-phonons-0015, 344.585754, 343.893951
mb-phonons-0016, 100.585770, 85.795006
mb-phonons-0022, 322.585754, 293.755249
mb-phonons-0029, 355.585754, 343.468018
mb-phonons-0034, 719.585693, 736.079956
mb-phonons-0035, 172.585770, 193.040680
mb-phonons-0037, 69.637222, 72.724380
mb-phonons-0038, 270.585754, 262.852722
mb-phonons-0039, 1979.585571, 2028.941528
mb-phonons-0046, 429.585754, 410.142700
mb-phonons-0051, 187.585770, 188.296951
mb-phonons-0055, 219.585754, 239.492401
mb-phonons-0056, 1826.585693, 1752.862671
mb-phonons-0060, 317.585754, 351.401733
mb-phonons-0065, 217.585754, 239.712189
mb-phonons-0078, 330.585754, 326.927673
mb-phonons-0079, 833.767761, 949.340027
mb-phonons-0080, 907.585693, 971.467346
mb-phonons-0083, 414.585754, 428.189117
mb-phonons-0085, 485.110260, 540.841980
mb-phonons-0087, 224.585754, 220.899506
mb-phonons-0088, 1112.585693, 1111.686646
mb-phonons-0091, 2014.585571, 2164.035645
mb-phonons-0097, 227.585754, 242.824463
mb-phonons-0101, 531.585754, 531.178528
mb-phonons-0114, 689.585754, 728.137756
mb-phonons-0116, 753.945618, 760.152283
mb-phonons-0118, 776.357788, 766.301331
mb-phonons-0119, 795.585693, 796.390564
mb-phonons-0121, 350.585754, 375.344055
mb-phonons-0123, 280.585754, 295.829865
mb-phonons-0127, 1326.585693, 1326.739868
mb-phonons-0129, 534.585754, 540.053162
mb-phonons-0135, 465.585754, 470.562866
mb-phonons-0140, 275.585754, 279.350464
mb-phonons-0150, 558.585754, 544.646057
mb-phonons-0153, 323.585754, 319.843964
mb-phonons-0154, 571.585754, 621.453735
mb-phonons-0166, 791.585693, 798.034241
mb-phonons-0178, 647.514282, 676.276306
mb-phonons-0183, 260.585754, 248.839386
mb-phonons-0187, 226.585754, 278.470642
mb-phonons-0197, 364.585754, 340.332703
mb-phonons-0198, 206.585770, 210.002274
mb-phonons-0199, 296.585754, 297.553040
mb-phonons-0203, 244.585754, 278.564514
mb-phonons-0205, 173.585770, 177.700958
mb-phonons-0211, 272.585754, 271.801636
mb-phonons-0226, 468.585754, 477.428375
mb-phonons-0247, 506.585724, 487.295349
mb-phonons-0254, 534.585754, 542.513611
mb-phonons-0258, 331.585754, 367.122253
mb-phonons-0262, 138.585770, 120.245003
mb-phonons-0263, 181.585770, 177.922882
mb-phonons-0289, 76.585770, 76.938377
mb-phonons-0300, 242.585754, 262.329285
mb-phonons-0304, 273.585754, 294.828796
mb-phonons-0312, 408.585754, 406.450378
mb-phonons-0315, 397.585754, 392.260315
mb-phonons-0327, 201.585770, 191.315338
mb-phonons-0329, 377.585754, 386.211975
mb-phonons-0335, 119.585770, 138.904968
mb-phonons-0336, 139.585770, 143.010101
mb-phonons-0339, 69.585777, 71.975815
mb-phonons-0342, 336.585754, 341.704651
mb-phonons-0344, 361.585754, 381.035431
mb-phonons-0348, 283.585754, 287.730225
mb-phonons-0351, 116.585770, 123.451836
mb-phonons-0358, 999.585693, 1114.727051
mb-phonons-0359, 934.585693, 919.151855
mb-phonons-0361, 779.585693, 791.232727
mb-phonons-0363, 1886.585571, 1910.748169
mb-phonons-0375, 276.585754, 307.633209
mb-phonons-0381, 381.585754, 377.190765
mb-phonons-0394, 2131.585693, 2073.715332
mb-phonons-0397, 847.585693, 893.076538
mb-phonons-0400, 210.585770, 259.263245
mb-phonons-0405, 479.585754, 538.010681
mb-phonons-0412, 684.585754, 663.589172
mb-phonons-0415, 564.585754, 563.061890
mb-phonons-0416, 563.585754, 556.555359
mb-phonons-0423, 143.585770, 127.899567
mb-phonons-0432, 317.585754, 340.714020
mb-phonons-0442, 374.585754, 389.933350
mb-phonons-0457, 322.585754, 314.139374
mb-phonons-0460, 791.585693, 805.413086
mb-phonons-0467, 222.585754, 228.752823
mb-phonons-0475, 483.585754, 439.913940
mb-phonons-0478, 602.585754, 602.353333
mb-phonons-0485, 765.585693, 615.305603
mb-phonons-0487, 475.585754, 477.815125
mb-phonons-0494, 298.994904, 294.290771
mb-phonons-0523, 311.585754, 311.242462
mb-phonons-0525, 721.255005, 724.433899
mb-phonons-0526, 272.585754, 276.109436
mb-phonons-0533, 803.585693, 825.503723
mb-phonons-0534, 300.585754, 310.619110
mb-phonons-0537, 782.643616, 843.218201
mb-phonons-0548, 1786.585693, 1743.456787
mb-phonons-0554, 401.585754, 397.492340
mb-phonons-0559, 578.585754, 587.804504
mb-phonons-0561, 859.585693, 917.736816
mb-phonons-0562, 371.585754, 378.376648
mb-phonons-0565, 346.585754, 360.663086
mb-phonons-0566, 524.585754, 530.601685
mb-phonons-0567, 850.585693, 836.383789
mb-phonons-0570, 765.585693, 765.641846
mb-phonons-0573, 2551.585693, 2419.196045
mb-phonons-0577, 598.585754, 604.237976
mb-phonons-0587, 672.585754, 675.350037
mb-phonons-0600, 607.585754, 652.079041
mb-phonons-0604, 679.585754, 687.564392
mb-phonons-0608, 1173.585693, 1206.286743
mb-phonons-0609, 84.585770, 89.126335
mb-phonons-0611, 644.585754, 631.957703
mb-phonons-0614, 462.585754, 463.135010
mb-phonons-0615, 873.585693, 826.249207
mb-phonons-0625, 710.585693, 716.595276
mb-phonons-0627, 795.585693, 760.628967
mb-phonons-0629, 601.585754, 588.188354
mb-phonons-0631, 1065.585693, 1062.783081
mb-phonons-0635, 462.585754, 462.223419
mb-phonons-0637, 735.538635, 835.544189
mb-phonons-0641, 602.585754, 596.384949
mb-phonons-0646, 1804.585693, 1767.792358
