target,prediction
32.106945,36.602985
2.4155831,2.3679476
11.032402,10.335474
8.891505,4.5259085
8.954539,7.3593106
31.201477,20.562475
9.626024,16.828033
10.480958,11.157286
1.3366761,2.222978
2.567601,7.171201
11.822142,11.17745
10.748892,6.230094
15.541629,11.448965
2.133198,3.5539358
12.659221,18.898787
3.4158013,5.1437635
1.947027,2.483028
3.8360004,2.9250634
1.0992417,0.9379282
4.855302,5.153823
0.6205228,1.9348903
5.431882,4.8919425
18.986197,12.060681
19.186132,17.150097
15.066015,13.514176
105.26222,86.67067
0.61787736,1.3020408
2.057638,3.8669384
10.459622,24.263542
653.72943,93.28267
1.7283885,8.256567
4.952149,3.5570908
1.0256814,0.7183473
5.907013,7.4932337
20.906227,21.130318
3.2876883,5.3861303
2.1186411,2.0887964
12.314972,14.602
16.702345,20.051973
2.0245223,1.3178866
11.75101,6.958046
14.605018,10.4109745
0.94290084,2.231883
3.192276,2.3834186
2.1140897,4.7975354
10.562142,8.179865
7.8874846,6.749584
12.799106,19.555178
26.404413,26.86916
32.75911,28.241798
8.034109,6.607173
20.881678,8.840412
5.7757387,4.7445936
1.9493381,2.7624145
35.624153,31.145239
7.387001,6.2822604
3.3891547,3.7993512
4.2024455,4.8967304
2.6344922,2.7555952
6.8285956,4.0213203
255.27501,89.937065
0.16254857,0.37151498
3.1337261,2.61513
13.622057,6.3053584
1.1513196,1.6362345
2.5872831,5.3533764
1.5692636,1.9389007
0.38221353,0.3371349
1.8166739,2.2231197
2.9214277,3.4492767
1.6580389,1.5038404
0.69697714,1.5488808
5.9851923,4.116917
23.951872,11.522025
10.259826,15.527622
13.667533,18.737576
11.12303,9.411663
1.7329365,2.287593
55.80029,69.607285
7.6689973,48.88331
94.952835,86.12904
16.647352,20.311516
22.15163,33.149307
7.428345,4.6907268
17.675589,10.267683
9.040203,34.439835
1.7523435,1.12941
192.56975,30.078459
4.9208674,3.7266393
497.91705,95.42134
18.637442,17.6833
17.755178,17.725046
6.899593,23.793465
11.835938,5.648573
4.2571664,4.8996964
14.548932,19.07544
0.3056608,0.89518905
26.922552,10.25469
13.026654,17.156384
1.0423341,3.0261235
0.8573329,0.50568724
2.7662964,2.7477524
1.3501145,1.8349109
8.320502,4.1347895
2.733634,3.5100083
77.95218,56.429314
1.3548094,1.6477044
2.983013,19.910648
45.911194,32.87175
55.231853,15.740489
16.853231,14.590856
2.093027,3.989262
5.6809883,5.154856
16.267612,14.070036
1.0400604,0.7723595
7.5936,5.760487
1.0698154,1.4247756
21.733984,11.068402
3.8412683,5.511052
6.800694,4.059487
20.888294,16.732304
0.8806513,1.3289632
1.7440305,3.2533722
23.203064,22.263386
0.967409,2.7306669
5.8761735,8.378202
5.674743,6.584847
9.165866,9.21936
30.709051,12.843538
7.280647,12.635242
6.886598,4.913022
5.601654,4.671712
7.244217,6.400655
3.2045064,10.506454
10.19932,10.7112255
6.265515,6.959215
5.8519874,5.5633082
13.262871,8.793674
2.301664,5.660149
2.0686529,5.0464153
4.6671257,4.4373817
1.5793815,9.601362
1.3013445,2.1651711
1.6900916,1.8134214
24.975412,25.034569
1.5032735,1.5406168
6.3315616,4.349127
0.7795409,1.3318558
3.715679,1.911367
1.2725459,1.1844248
3.1440666,1.8244393
51.214012,30.76767
1.0896817,1.235214
8.766854,5.3358355
0.9202433,1.1931362
0.7734632,1.9426615
0.42667863,1.2782617
0.14149483,0.2771223
0.18163633,0.59941924
0.15719832,0.38749644
3.0135753,8.008038
25.420061,25.596006
23.641275,25.775818
1.5327317,1.0469701
0.5201953,0.5544318
0.6640265,0.8626359
0.17216484,0.29110086
0.4301018,0.6489869
0.58752745,0.4904709
0.20530687,0.41665268
24.170746,15.863445
24.832996,23.11382
2.627949,2.1634457
9.906394,10.60948
4.6971917,14.799465
0.39271292,0.60327613
0.40641293,0.97497
228.75645,22.519493
0.50708944,1.2202666
0.91534334,1.2216864
2.7378888,3.7479901
0.7234801,4.30126
6.864399,10.291775
33.99295,17.877823
8.347326,8.645969
10.014993,10.127186
19.480463,25.054619
18.490454,21.902939
13.0920515,22.594122
16.721071,20.870056
26.368036,25.752605
36.106636,32.185593
9.508597,15.205091
6.82312,8.703342
13.60645,4.9536705
4.3177505,4.748694
2.2677307,2.7531562
4.8692236,4.7521553
2.5112524,2.8256726
4.700917,3.3280287
7.1399684,6.4422007
4.5783424,5.695503
24.804771,21.379135
4.890503,5.5998487
3.9993875,3.1882625
7.2947416,6.755354
6.8282914,5.403302
9.433085,8.308865
1.6566014,2.9865756
43.49303,40.934372
24.473612,21.384249
10.452326,8.389058
8.442562,6.366047
5.8353667,5.1212473
5.122627,4.102355
3.0871599,8.713201
6.803135,7.7761974
1.2322948,1.7223661
2.072548,2.938272
0.65653205,1.2914925
1.7048182,2.4509408
4.186391,2.7645698
2.0079856,1.990656
11.896329,10.414769
5.0209284,6.7646556
2.127657,3.762734
3.779307,3.924781
2.6802635,3.276031
5.748697,4.9893055
3.605178,3.7300591
2.6242018,2.6826115
5.3347244,4.7971935
2.65932,2.9298007
0.9790732,1.2287633
15.01766,12.533102
7.2370653,9.7094965
6.442422,5.3453736
7.1053305,5.3097425
9.745479,6.161973
10.621787,4.029042
9.150626,7.1087646
8.796603,6.086254
27.762384,16.260986
19.863773,22.16036
16.048359,15.342909
8.157081,16.299759
3.679161,6.473611
3.235012,7.095486
1.718085,2.4036362
7.48215,19.3656
1.5865302,4.3328547
9.704416,10.879623
5.8604927,2.899902
2.4295075,2.239773
1.3362792,1.4451964
5.3135276,3.097808
1.4912206,1.908624
1.0711538,1.428554
1.725294,2.0393152
10.1281185,9.720753
1.0960523,1.4359105
2.2291012,2.4569235
4.9165792,6.314985
1.2807902,1.8685544
1.2514571,1.7430197
1.4808383,1.7232143
1.1026692,1.4518774
10.221461,10.737898
21.52672,19.905502
15.223952,15.884962
25.699118,26.728191
21.567162,22.482319
15.653683,15.105549
8.766882,9.306651
14.961225,15.110034
18.631414,8.373515
2.3861315,3.0849347
23.523945,22.795774
11.445204,12.745991
15.975899,12.486834
4.7452235,6.844139
14.172397,13.038187
11.094984,13.304113
17.896772,16.022675
17.25165,18.864
11.928134,12.996657
3.9217527,3.6909533
0.60881907,0.9582229
0.80485207,1.2769277
2.032867,1.4637532
1.6344477,1.1420307
4.8258452,8.292884
1.6726446,1.7009673
1.7820469,1.350915
1.7714031,1.5577092
0.59930956,0.9119233
3.3818717,4.205578
7.253208,6.98151
11.484581,9.609588
0.79122645,1.4058105
1.6550624,2.4712896
12.658265,9.496503
1.6920545,2.3736186
2.291147,1.6126082
27.12313,33.912285
18.74444,20.2961
1.2438796,8.885644
31.127504,26.303635
14.90575,18.324883
23.11051,32.416794
0.5678223,0.86646354
0.44799522,0.86665994
2.5340664,3.2853923
0.21296045,1.0090117
24.23305,24.302399
7.9757605,15.1026
19.860079,19.443827
40.902214,33.64187
26.0188,24.565746
19.269634,15.68615
13.069769,18.278019
32.071735,20.757591
1.0562731,17.267326
3.8538094,2.0687876
0.61938506,1.5579212
1.4104401,1.2883191
0.3761898,0.84489
20.784266,20.218878
1.440488,1.23283
2.9058607,1.62076
0.7831323,1.1942406
0.5856078,0.66737556
35.121048,18.991966
23.130228,19.519398
12.680994,23.18308
113.35859,46.17676
0.23484002,0.5149341
0.44542736,1.496243
1.1337172,0.9168105
0.41697857,0.65089744
0.37890455,0.89317787
0.3019971,2.2086124
0.79166746,0.8820839
0.43269113,0.60876954
