target,prediction
32.106945,36.563553
2.4155831,2.8492644
11.032402,9.5780945
8.891505,4.7934933
8.954539,7.674551
31.201477,22.245728
9.626024,14.693596
10.480958,10.926737
1.3366761,2.780366
2.567601,5.98067
11.822142,10.494619
10.748892,5.643319
15.541629,12.296898
2.133198,3.5569248
12.659221,18.704227
3.4158013,5.176038
1.947027,2.4465578
3.8360004,2.8597457
1.0992417,1.001245
4.855302,5.2981224
0.6205228,2.8770237
5.431882,5.740202
18.986197,12.772177
19.186132,18.496466
15.066015,13.216103
105.26222,88.70359
0.61787736,1.1829197
2.057638,4.232206
10.459622,24.063786
653.72943,78.901634
1.7283885,6.382095
4.952149,3.5172853
1.0256814,0.79670936
5.907013,8.013132
20.906227,21.479898
3.2876883,5.468637
2.1186411,1.9733
12.314972,14.854759
16.702345,19.49973
2.0245223,1.1868651
11.75101,6.871715
14.605018,10.701737
0.94290084,1.970268
3.192276,2.3100376
2.1140897,4.711257
10.562142,8.366869
7.8874846,6.445494
12.799106,18.674904
26.404413,27.195704
32.75911,28.205776
8.034109,7.982815
20.881678,10.697752
5.7757387,5.125336
1.9493381,2.2541022
35.624153,32.043697
7.387001,6.6916924
3.3891547,3.7098773
4.2024455,4.749077
2.6344922,2.7035503
6.8285956,3.9842644
255.27501,92.561874
0.16254857,0.406222
3.1337261,2.6152048
13.622057,6.6532354
1.1513196,1.5872238
2.5872831,4.950692
1.5692636,2.030704
0.38221353,0.3735996
1.8166739,2.5226479
2.9214277,3.40004
1.6580389,1.4238755
0.69697714,1.835988
5.9851923,5.000087
23.951872,13.192303
10.259826,15.834366
13.667533,18.182774
11.12303,10.84832
1.7329365,2.48124
55.80029,70.13808
7.6689973,42.80231
94.952835,89.87822
16.647352,21.598438
22.15163,30.654915
7.428345,5.349076
17.675589,11.042755
9.040203,32.51644
1.7523435,1.1765952
192.56975,30.917381
4.9208674,4.159131
497.91705,98.28705
18.637442,16.192768
17.755178,21.290262
6.899593,23.234352
11.835938,6.105945
4.2571664,5.4257026
14.548932,18.95219
0.3056608,0.9422615
26.922552,13.45653
13.026654,18.551105
1.0423341,3.000652
0.8573329,0.49360058
2.7662964,2.6592493
1.3501145,2.1789474
8.320502,4.37405
2.733634,4.0883856
77.95218,55.48301
1.3548094,1.6823788
2.983013,16.0037
45.911194,33.885185
55.231853,15.282646
16.853231,13.771826
2.093027,3.9835997
5.6809883,4.8151336
16.267612,14.310032
1.0400604,0.82030386
7.5936,6.286338
1.0698154,1.2714869
21.733984,10.687607
3.8412683,5.1477094
6.800694,4.0656705
20.888294,14.699854
0.8806513,1.2065437
1.7440305,3.4805746
23.203064,24.485327
0.967409,2.48836
5.8761735,8.706806
5.674743,5.826773
9.165866,9.638071
30.709051,13.337794
7.280647,10.543655
6.886598,4.9256616
5.601654,4.612931
7.244217,6.4480033
3.2045064,9.751621
10.19932,10.3890505
6.265515,6.879318
5.8519874,5.2615576
13.262871,8.654991
2.301664,5.449354
2.0686529,5.061779
4.6671257,4.137069
1.5793815,8.554822
1.3013445,2.1366658
1.6900916,1.8228843
24.975412,24.688206
1.5032735,1.5239282
6.3315616,4.0826106
0.7795409,1.2670346
3.715679,1.9575782
1.2725459,1.1453341
3.1440666,1.7490504
51.214012,31.074348
1.0896817,1.2527552
8.766854,4.7174587
0.9202433,1.218852
0.7734632,1.877801
0.42667863,1.3400943
0.14149483,0.27229887
0.18163633,0.57838595
0.15719832,0.35883233
3.0135753,8.174822
25.420061,24.767815
23.641275,25.799477
1.5327317,1.0456661
0.5201953,0.57772034
0.6640265,0.9073309
0.17216484,0.28009018
0.4301018,0.59055936
0.58752745,0.4900735
0.20530687,0.39904436
24.170746,15.965682
24.832996,24.042645
2.627949,2.0563164
9.906394,9.801396
4.6971917,14.008596
0.39271292,0.5942062
0.40641293,1.0014857
228.75645,21.529377
0.50708944,1.4299933
0.91534334,1.189784
2.7378888,3.949006
0.7234801,4.2516117
6.864399,10.338953
33.99295,18.752893
8.347326,8.777641
10.014993,9.710649
19.480463,24.833323
18.490454,19.968124
13.0920515,23.703594
16.721071,23.257496
26.368036,26.64928
36.106636,32.4981
9.508597,17.344467
6.82312,9.314704
13.60645,4.9989676
4.3177505,4.5678205
2.2677307,2.630485
4.8692236,4.6429143
2.5112524,2.9531643
4.700917,3.409345
7.1399684,6.301633
4.5783424,5.7456045
24.804771,21.441128
4.890503,5.312066
3.9993875,3.2324
7.2947416,6.679716
6.8282914,5.3796535
9.433085,9.595951
1.6566014,3.7268176
43.49303,42.10811
24.473612,22.618454
10.452326,8.298095
8.442562,6.5660534
5.8353667,4.987035
5.122627,4.4723797
3.0871599,9.336573
6.803135,7.8417864
1.2322948,1.9027895
2.072548,2.8397915
0.65653205,1.2644458
1.7048182,2.2753558
4.186391,2.743319
2.0079856,1.8324163
11.896329,10.53013
5.0209284,6.5848737
2.127657,3.5008633
3.779307,3.889543
2.6802635,3.4030418
5.748697,4.8327374
3.605178,3.8851748
2.6242018,2.5983713
5.3347244,4.349614
2.65932,2.7734733
0.9790732,1.2210686
15.01766,12.7571945
7.2370653,9.417543
6.442422,6.1143913
7.1053305,5.1189013
9.745479,6.8375087
10.621787,5.392486
9.150626,7.3590984
8.796603,7.0623274
27.762384,15.830667
19.863773,22.190702
16.048359,15.535103
8.157081,14.75968
3.679161,6.3302937
3.235012,7.0203395
1.718085,2.5198424
7.48215,19.426533
1.5865302,3.8519087
9.704416,11.835663
5.8604927,3.048993
2.4295075,2.506011
1.3362792,1.4670823
5.3135276,3.136128
1.4912206,1.857135
1.0711538,1.6447214
1.725294,2.002648
10.1281185,9.6317835
1.0960523,1.4240003
2.2291012,2.442523
4.9165792,6.4424896
1.2807902,1.8097708
1.2514571,1.6895564
1.4808383,1.7043397
1.1026692,1.4611646
10.221461,10.338676
21.52672,20.133892
15.223952,15.977272
25.699118,26.35294
21.567162,22.241497
15.653683,15.369214
8.766882,10.427263
14.961225,15.35431
18.631414,9.349723
2.3861315,4.259943
23.523945,22.471596
11.445204,13.013472
15.975899,14.159204
4.7452235,7.1293287
14.172397,12.781298
11.094984,13.224333
17.896772,17.071575
17.25165,19.479311
11.928134,13.1923485
3.9217527,3.613756
0.60881907,0.9380799
0.80485207,1.2346958
2.032867,1.5289689
1.6344477,1.1584048
4.8258452,7.960444
1.6726446,1.67171
1.7820469,1.283136
1.7714031,1.7607014
0.59930956,0.8936608
3.3818717,4.312343
7.253208,7.79528
11.484581,10.018548
0.79122645,1.6431999
1.6550624,2.326867
12.658265,9.80419
1.6920545,2.241645
2.291147,1.5589901
27.12313,34.27918
18.74444,21.725748
1.2438796,8.622047
31.127504,27.058525
14.90575,18.235577
23.11051,31.28442
0.5678223,0.8791528
0.44799522,0.8528123
2.5340664,3.0844364
0.21296045,0.7706938
24.23305,24.40332
7.9757605,14.03661
19.860079,20.497025
40.902214,33.18436
26.0188,25.036652
19.269634,15.906574
13.069769,18.46529
32.071735,21.887316
1.0562731,15.994635
3.8538094,2.0693693
0.61938506,1.655555
1.4104401,1.3179951
0.3761898,0.86266124
20.784266,19.491638
1.440488,1.2669634
2.9058607,1.6393179
0.7831323,1.2211446
0.5856078,0.67068136
35.121048,16.774628
23.130228,18.55907
12.680994,20.755875
113.35859,38.029114
0.23484002,0.5258839
0.44542736,1.6024128
1.1337172,0.9532375
0.41697857,0.65801436
0.37890455,0.8981218
0.3019971,2.242897
0.79166746,0.9265786
0.43269113,0.6198213
4.999162,3.767904
1.919279,0.8234614
0.40141994,0.4684381
0.9468522,0.85581267
1.2955396,0.9025229
59.266006,11.101332
7.5125146,9.592386
24.727169,17.514183
20.06701,8.11223
17.917048,16.935917
11.1876135,13.696417
106.63446,21.440792
15.91978,11.985504
0.4155089,0.4693482
0.77017397,0.83088756
0.9723295,0.9750867
0.91490287,1.277662
0.54244393,1.4229283
0.78864086,0.75461763
0.89518046,0.723228
0.99431634,0.69285345
0.9036109,1.8737478
1.8877549,1.122335
0.415241,3.7944055
1.3468767,1.6793311
0.5126007,2.6127014
0.6640426,0.9211337
1.0713203,1.5331193
1.8746786,2.3900938
9.141503,14.805571
2.0067234,1.7913464
1.5456519,1.5214729
0.62359375,0.7230215
0.29499158,0.99706364
0.33775762,1.0399327
0.69561005,1.8664323
2.367487,1.4032421
0.25559056,0.520713
1.5042205,1.573501
0.5981631,0.94554615
0.3181661,0.4938059
1.912183,1.2138178
8.691271,2.9376698
25.997288,22.078045
1.4203088,1.1565335
0.8494465,0.8679809
0.9864479,4.3363657
0.35231006,0.4985683
0.4612656,0.7780374
1.170617,4.888545
0.5107689,0.85609114
20.032476,13.640791
23.726845,21.679249
18.278341,15.959015
1.9185102,2.2134109
20.472504,24.894297
0.59093297,0.58446646
0.55490184,0.52899337
1.6461957,1.4971297
0.34352037,0.3546879
0.58766866,0.58961844
0.27792427,0.2836366
25.714361,23.095802
45.801266,25.022036
4.936438,5.706685
0.62322736,1.9822137
20.40237,17.935898
2.054827,3.7609825
1.1413887,1.9002502
13.523714,12.8282
11.525509,13.547491
15.838374,14.694843
2.591576,2.03804
0.9606509,1.0970664
1.2152437,1.6737912
12.3840065,10.897558
10.994611,11.908335
11.2505455,9.307833
6.4184847,5.9796076
0.67426986,1.0411977
0.5832686,1.8518257
12.978481,13.373765
7.4232583,3.269673
4.0971518,3.1569834
0.53013605,0.50468653
1.9627864,2.3124974
0.66989523,0.80520594
0.86977226,1.5656781
0.50787544,0.71157086
0.89410347,0.7087281
0.9040193,0.9162852
4.694908,3.6172721
2.6760912,4.3514724
1.9788738,2.0650296
