target,prediction
32.106945,3.5174756
2.4155831,0.62957364
11.032402,8.259089
8.891505,1.3343462
8.954539,6.891218
31.201477,39.989376
9.626024,7.2140417
10.480958,9.595121
1.3366761,-1.7658674
2.567601,-4.039716
11.822142,3.3368385
10.748892,-4.636756
15.541629,20.664621
2.133198,-1.360633
12.659221,12.617009
3.4158013,3.3473036
1.947027,-9.427403
3.8360004,6.4795694
1.0992417,-4.205598
4.855302,2.6934106
0.6205228,0.39752084
5.431882,-3.1237948
18.986197,-1.5000011
19.186132,9.082555
15.066015,9.777274
105.26222,14.145303
0.61787736,-8.735154
2.057638,1.4681219
10.459622,8.253402
653.72943,342.01993
1.7283885,1.1151179
4.952149,-7.8065825
1.0256814,-0.8723423
5.907013,10.664669
20.906227,24.421492
3.2876883,4.442796
2.1186411,-7.79838
12.314972,17.722815
16.702345,5.478379
2.0245223,-2.0935328
11.75101,5.6914787
14.605018,5.173876
0.94290084,-5.7757797
3.192276,4.785124
2.1140897,13.171772
10.562142,10.424068
7.8874846,10.162161
12.799106,20.747776
26.404413,21.83678
32.75911,30.25347
8.034109,6.606698
20.881678,22.333246
5.7757387,0.43249446
1.9493381,-1.3811771
35.624153,37.4824
7.387001,1.8592175
3.3891547,12.354964
4.2024455,1.3705896
2.6344922,-3.8321211
6.8285956,-4.0333767
255.27501,348.3503
0.16254857,-4.5755577
3.1337261,-7.479333
13.622057,2.8985822
1.1513196,-5.20963
2.5872831,-0.16599767
1.5692636,-6.9040594
0.38221353,-3.6432736
1.8166739,2.4560645
2.9214277,-0.43239135
1.6580389,2.1898763
0.69697714,-2.9684188
5.9851923,2.355779
23.951872,6.0475664
10.259826,13.021029
13.667533,4.74234
11.12303,9.739182
1.7329365,-3.870621
55.80029,27.245916
7.6689973,23.20412
94.952835,41.209442
16.647352,26.20534
22.15163,15.175189
7.428345,-0.64506406
17.675589,7.5800323
9.040203,28.097622
1.7523435,-3.3867724
192.56975,13.92027
4.9208674,0.5270875
497.91705,21.276709
18.637442,3.8145378
17.755178,28.67117
6.899593,36.70067
11.835938,3.5617793
4.2571664,21.220694
14.548932,22.63852
0.3056608,-5.473835
26.922552,-0.32289618
13.026654,8.766747
1.0423341,5.0035734
0.8573329,-4.353652
2.7662964,-4.9890823
1.3501145,-2.552333
8.320502,-0.35282344
2.733634,-1.0315772
77.95218,25.652103
1.3548094,-2.3482301
2.983013,7.3960104
45.911194,7.9562235
55.231853,31.538752
16.853231,7.251964
2.093027,5.0953984
5.6809883,13.787039
16.267612,25.645866
1.0400604,-4.492159
7.5936,15.081559
1.0698154,-1.6660663
21.733984,6.502695
3.8412683,0.2927826
6.800694,16.969772
20.888294,17.738312
0.8806513,-10.194226
1.7440305,2.7522047
23.203064,50.210808
0.967409,1.7911333
5.8761735,1.113367
5.674743,19.08925
9.165866,13.149178
30.709051,5.704694
7.280647,4.234255
6.886598,-2.322388
5.601654,11.0687
7.244217,0.6902831
3.2045064,0.8462618
10.19932,2.458964
6.265515,0.25393087
5.8519874,1.1402229
13.262871,1.0833396
2.301664,2.3505576
2.0686529,1.6822366
4.6671257,2.3321574
1.5793815,10.510987
1.3013445,-2.468651
1.6900916,-4.159086
24.975412,14.495646
1.5032735,-4.288829
6.3315616,2.0713341
0.7795409,-2.796387
3.715679,-2.463794
1.2725459,-3.1294043
3.1440666,-3.282203
51.214012,8.341623
1.0896817,-0.12823026
8.766854,-1.6360289
0.9202433,-2.712991
0.7734632,-8.171998
0.42667863,0.46001464
0.14149483,-4.604642
0.18163633,-3.7335188
0.15719832,-5.051777
3.0135753,12.769495
25.420061,7.978368
23.641275,6.4920497
1.5327317,-4.224324
0.5201953,-3.7362463
0.6640265,-3.0698388
0.17216484,-4.139188
0.4301018,-2.963629
0.58752745,-4.1133537
0.20530687,-2.5722687
