target,prediction
32.106945,35.93022
2.4155831,2.1789417
11.032402,8.693922
8.891505,5.2775626
8.954539,7.2399273
31.201477,22.991661
9.626024,15.965747
10.480958,10.968394
1.3366761,2.315299
2.567601,5.065524
11.822142,10.894892
10.748892,6.1444263
15.541629,13.276662
2.133198,3.7185318
12.659221,19.763334
3.4158013,5.1853285
1.947027,2.264905
3.8360004,3.0786939
1.0992417,1.05022
4.855302,5.468422
0.6205228,2.0536487
5.431882,6.163498
18.986197,13.995113
19.186132,16.916504
15.066015,13.768426
105.26222,74.71177
0.61787736,1.2684654
2.057638,3.2897732
10.459622,24.848173
653.72943,92.73959
1.7283885,6.753576
4.952149,3.7321234
1.0256814,0.742843
5.907013,7.4902477
20.906227,19.734268
3.2876883,4.921039
2.1186411,1.8864309
12.314972,14.432988
16.702345,27.463057
2.0245223,1.0938292
11.75101,6.247528
14.605018,10.095163
0.94290084,1.923255
3.192276,2.3449488
2.1140897,4.917786
10.562142,7.953637
7.8874846,6.0219193
12.799106,17.4026
26.404413,25.527908
32.75911,25.847954
8.034109,6.5676336
20.881678,10.182977
5.7757387,5.4860086
1.9493381,2.9036853
35.624153,33.768295
7.387001,6.872291
3.3891547,3.6958354
4.2024455,4.8225317
2.6344922,2.5425005
6.8285956,4.2628865
255.27501,91.92941
0.16254857,0.37901565
3.1337261,2.6613922
13.622057,6.444967
1.1513196,1.4994738
2.5872831,4.641319
1.5692636,1.9369702
0.38221353,0.39009547
1.8166739,1.8566308
2.9214277,4.2744637
1.6580389,1.4426498
0.69697714,1.944015
5.9851923,4.3512454
23.951872,13.502621
10.259826,19.294014
13.667533,18.58093
11.12303,9.990476
1.7329365,2.4376101
55.80029,72.5383
7.6689973,46.67731
94.952835,92.61427
16.647352,21.153961
22.15163,30.417269
7.428345,4.232579
17.675589,10.345893
9.040203,23.668278
1.7523435,1.2428362
192.56975,28.86816
4.9208674,4.1469965
497.91705,99.5245
18.637442,17.446672
17.755178,21.929935
6.899593,21.121506
11.835938,6.215381
4.2571664,5.230892
14.548932,18.653067
0.3056608,0.84117925
26.922552,10.565029
13.026654,19.655617
1.0423341,3.1447606
0.8573329,0.53523064
2.7662964,2.8945465
1.3501145,2.1426125
8.320502,4.7725835
2.733634,3.6618304
77.95218,54.909653
1.3548094,1.7138448
2.983013,9.1428385
45.911194,33.718315
55.231853,16.960957
16.853231,15.041561
2.093027,3.0401158
5.6809883,4.6635885
16.267612,13.856197
1.0400604,0.7868451
7.5936,6.0689316
1.0698154,1.1016605
21.733984,10.738689
3.8412683,5.164275
6.800694,4.1365404
20.888294,16.924
0.8806513,1.1704351
1.7440305,3.1500661
23.203064,25.902996
0.967409,2.5582056
5.8761735,8.012085
5.674743,5.7984066
9.165866,9.555044
30.709051,13.336736
7.280647,10.339069
6.886598,5.1337194
5.601654,4.6805177
7.244217,6.228328
3.2045064,7.976553
10.19932,10.039873
6.265515,7.7738237
5.8519874,5.3464556
13.262871,7.9810677
2.301664,5.2315693
2.0686529,4.8802366
4.6671257,4.464572
1.5793815,9.352517
1.3013445,2.0594282
1.6900916,1.7002068
24.975412,26.473553
1.5032735,1.4868027
6.3315616,3.7474778
0.7795409,1.2919877
3.715679,1.8685124
1.2725459,1.2116286
3.1440666,1.7593403
51.214012,31.889856
1.0896817,1.2017802
8.766854,5.644146
0.9202433,1.3291477
0.7734632,1.8680556
0.42667863,1.2967606
0.14149483,0.20881368
0.18163633,0.44941002
0.15719832,0.2649332
3.0135753,10.741064
25.420061,25.362177
23.641275,25.506073
1.5327317,0.98821336
0.5201953,0.71041507
0.6640265,0.7914673
0.17216484,0.2673536
0.4301018,0.6049886
0.58752745,0.57718134
0.20530687,0.36778843
24.170746,17.463894
24.832996,24.865421
2.627949,2.0485258
9.906394,10.749739
4.6971917,12.289486
0.39271292,0.6146069
0.40641293,0.9658288
