target,prediction
32.106945,38.067787
2.4155831,1.649716
11.032402,8.590097
8.891505,4.9796906
8.954539,8.479137
31.201477,23.854486
9.626024,16.166512
10.480958,13.6299305
1.3366761,2.2865386
2.567601,3.764956
11.822142,10.908975
10.748892,6.786519
15.541629,13.073734
2.133198,4.339984
12.659221,19.951223
3.4158013,5.9225082
1.947027,2.6209474
3.8360004,2.9417481
1.0992417,1.2289573
4.855302,5.2182903
0.6205228,1.7772073
5.431882,5.846712
18.986197,14.983845
19.186132,20.544598
15.066015,13.257055
105.26222,84.575516
0.61787736,1.3744149
2.057638,3.0743687
10.459622,26.064678
653.72943,88.87639
1.7283885,7.2090797
4.952149,3.782875
1.0256814,0.7068126
5.907013,8.03993
20.906227,23.275078
3.2876883,4.922976
2.1186411,1.9236549
12.314972,14.060226
16.702345,28.760296
2.0245223,1.1289034
11.75101,6.915722
14.605018,10.332895
0.94290084,2.118832
3.192276,2.2620263
2.1140897,5.0709486
10.562142,8.750538
7.8874846,6.835601
12.799106,22.917385
26.404413,29.370487
32.75911,27.933432
8.034109,7.3755665
20.881678,15.2011
5.7757387,5.405826
1.9493381,2.4385958
35.624153,33.96173
7.387001,7.1487436
3.3891547,3.794305
4.2024455,4.5569663
2.6344922,2.5682697
6.8285956,4.3349905
255.27501,94.998184
0.16254857,0.36225235
3.1337261,2.8512592
13.622057,6.4149017
1.1513196,1.3303242
2.5872831,5.283886
1.5692636,1.8001378
0.38221353,0.3714509
1.8166739,1.8435317
2.9214277,4.1034317
1.6580389,1.387824
0.69697714,1.7889655
5.9851923,4.6909943
23.951872,13.191491
10.259826,18.246803
13.667533,19.049435
11.12303,10.454619
1.7329365,2.3706417
55.80029,72.33065
7.6689973,48.292076
94.952835,95.64421
16.647352,21.285332
22.15163,35.13597
7.428345,4.256964
17.675589,10.303327
9.040203,27.701605
1.7523435,1.2305973
192.56975,33.540924
4.9208674,4.142379
497.91705,100.6618
18.637442,18.241476
17.755178,16.46671
6.899593,25.240547
11.835938,5.940281
4.2571664,5.023196
14.548932,18.717005
0.3056608,0.8186676
26.922552,11.191633
13.026654,18.865572
1.0423341,2.9738586
0.8573329,0.47840387
2.7662964,1.925883
1.3501145,2.142109
8.320502,4.4702387
2.733634,3.8023553
77.95218,56.739403
1.3548094,1.645529
2.983013,5.766677
45.911194,37.63553
55.231853,13.553785
16.853231,20.131737
2.093027,3.6285796
5.6809883,4.6374035
16.267612,13.259223
1.0400604,0.89709747
7.5936,5.605027
1.0698154,1.1430123
21.733984,12.988422
3.8412683,6.088964
6.800694,4.132983
20.888294,20.47462
0.8806513,1.2731717
1.7440305,3.0427659
23.203064,22.012413
0.967409,2.7604566
5.8761735,10.085403
5.674743,5.789698
9.165866,10.368723
30.709051,13.14316
7.280647,11.157305
6.886598,6.0303583
5.601654,4.4672365
7.244217,6.8366337
3.2045064,8.972172
10.19932,10.30961
6.265515,8.5340805
5.8519874,5.9257
13.262871,8.659079
2.301664,6.17354
2.0686529,5.4399652
4.6671257,4.764405
1.5793815,10.917132
1.3013445,2.0667782
1.6900916,1.7348303
24.975412,27.117603
1.5032735,1.3942044
6.3315616,3.4552097
0.7795409,1.1806717
3.715679,1.8092682
1.2725459,1.2684839
3.1440666,1.801952
51.214012,30.737106
1.0896817,1.2973385
8.766854,4.853424
0.9202433,1.2242002
0.7734632,1.8854251
0.42667863,1.4275353
0.14149483,0.25939342
0.18163633,0.57513213
0.15719832,0.33053634
3.0135753,8.123596
25.420061,26.080462
23.641275,25.358238
1.5327317,0.9839488
0.5201953,0.5509174
0.6640265,0.7585302
0.17216484,0.298544
0.4301018,0.6075065
0.58752745,0.4857761
0.20530687,0.38091338
24.170746,17.441658
24.832996,23.350044
2.627949,1.9260739
9.906394,11.589684
4.6971917,11.033708
0.39271292,0.6112293
0.40641293,0.99656546
228.75645,26.777767
0.50708944,1.2344055
0.91534334,1.1402252
2.7378888,4.303192
0.7234801,2.9052
6.864399,11.325971
33.99295,20.370731
8.347326,9.052532
10.014993,10.960131
19.480463,25.043585
18.490454,21.367493
13.0920515,25.418905
16.721071,23.834595
26.368036,28.489523
36.106636,33.948273
9.508597,18.624832
6.82312,8.142207
13.60645,6.4257565
4.3177505,4.413844
2.2677307,2.727238
4.8692236,4.426962
2.5112524,3.0425959
4.700917,3.7013311
7.1399684,5.85697
4.5783424,6.459276
24.804771,21.665451
4.890503,4.8505907
3.9993875,2.9646888
7.2947416,6.4237785
6.8282914,6.3277435
9.433085,10.823397
1.6566014,3.3657975
43.49303,42.73698
24.473612,25.643677
10.452326,8.319511
8.442562,6.051107
5.8353667,4.6128836
5.122627,4.123417
3.0871599,7.1358633
6.803135,7.0894995
1.2322948,1.6027693
2.072548,2.6977053
0.65653205,1.2959906
1.7048182,2.4427712
4.186391,2.6568186
2.0079856,1.7149765
11.896329,10.742853
5.0209284,6.2370186
2.127657,3.5873518
3.779307,3.6570926
2.6802635,2.8553183
5.748697,4.856146
3.605178,3.8738656
2.6242018,2.3419342
5.3347244,4.053906
2.65932,2.513384
0.9790732,1.202613
15.01766,12.662626
7.2370653,9.807028
6.442422,4.393902
7.1053305,6.0882206
9.745479,7.4205832
10.621787,4.0409636
9.150626,7.6982884
8.796603,7.4033475
27.762384,16.396008
19.863773,22.086464
16.048359,15.946344
8.157081,18.768808
3.679161,6.786003
3.235012,7.596154
1.718085,2.342852
7.48215,18.629532
1.5865302,5.1338186
9.704416,10.217596
5.8604927,3.5956779
2.4295075,2.2593393
1.3362792,1.4415402
5.3135276,3.1671162
1.4912206,1.8289689
1.0711538,1.5175052
1.725294,2.2662382
10.1281185,11.062298
1.0960523,1.449195
2.2291012,2.6705952
4.9165792,6.120938
1.2807902,1.6907088
1.2514571,2.0228918
1.4808383,1.8191955
1.1026692,1.3700588
10.221461,11.034764
21.52672,18.828869
15.223952,17.182432
25.699118,27.367561
21.567162,21.725624
15.653683,15.120964
8.766882,9.799621
14.961225,15.509463
18.631414,9.906583
2.3861315,3.8074417
23.523945,21.815933
11.445204,13.0723095
15.975899,16.277155
4.7452235,7.8082943
14.172397,12.736996
11.094984,13.2699
17.896772,18.034676
17.25165,19.471087
11.928134,13.474775
3.9217527,3.85122
0.60881907,0.9147308
0.80485207,1.4198079
2.032867,1.5227635
1.6344477,1.0820959
4.8258452,9.509571
1.6726446,1.7530107
1.7820469,1.4765209
1.7714031,1.671527
0.59930956,0.96329504
3.3818717,3.938271
7.253208,7.2917643
11.484581,9.444122
0.79122645,1.3477005
1.6550624,2.5156088
12.658265,10.804148
1.6920545,3.5135157
2.291147,1.5010551
27.12313,35.483047
18.74444,21.527687
1.2438796,3.4155998
31.127504,25.998335
14.90575,19.774178
23.11051,32.66001
0.5678223,0.9234249
0.44799522,0.93459165
2.5340664,3.4715648
0.21296045,1.2211934
24.23305,24.24142
7.9757605,16.061453
19.860079,20.762928
40.902214,34.895855
26.0188,24.229153
19.269634,16.200415
13.069769,18.55627
32.071735,18.949411
1.0562731,10.579436
3.8538094,1.8590398
0.61938506,1.5940158
1.4104401,1.2571714
0.3761898,0.9104974
20.784266,20.479189
1.440488,1.1933025
2.9058607,1.5265117
0.7831323,1.0877733
0.5856078,0.6888292
35.121048,17.281387
23.130228,18.819153
12.680994,21.63121
113.35859,46.719666
0.23484002,0.5201647
0.44542736,1.2123482
1.1337172,0.85844064
0.41697857,0.7438802
0.37890455,0.8924486
0.3019971,2.323266
0.79166746,0.8434237
0.43269113,0.6655429
4.999162,4.0772
1.919279,0.9011876
0.40141994,0.45853794
0.9468522,0.841035
1.2955396,0.9222685
59.266006,11.384508
7.5125146,9.904173
24.727169,19.068584
20.06701,8.770122
17.917048,17.378193
11.1876135,14.175108
106.63446,24.98928
15.91978,13.100282
0.4155089,0.41814765
0.77017397,0.8109211
0.9723295,0.8950683
0.91490287,1.1268505
0.54244393,1.6436923
0.78864086,0.75351894
0.89518046,0.8316538
0.99431634,0.78039575
0.9036109,1.7277776
1.8877549,1.3012599
0.415241,3.4350474
1.3468767,1.7227418
0.5126007,2.7534451
0.6640426,0.78980577
1.0713203,1.4283984
1.8746786,3.0076835
9.141503,15.611742
2.0067234,1.6915746
1.5456519,1.5685353
0.62359375,0.8919463
0.29499158,0.8172599
0.33775762,1.3608259
0.69561005,1.8139352
2.367487,1.3241863
0.25559056,0.4940795
1.5042205,1.6050173
0.5981631,0.903263
0.3181661,0.6007973
1.912183,1.0952045
8.691271,3.2362971
25.997288,22.164871
1.4203088,0.9714523
0.8494465,0.8203856
0.9864479,4.1280966
0.35231006,0.45152304
0.4612656,0.74471545
1.170617,4.6307077
0.5107689,0.86124384
20.032476,9.809443
23.726845,21.824377
18.278341,16.780373
1.9185102,2.166326
20.472504,28.252115
0.59093297,0.67941225
0.55490184,0.5757823
1.6461957,1.4890716
0.34352037,0.34259975
0.58766866,0.5907986
0.27792427,0.29410958
25.714361,22.546566
45.801266,24.904007
4.936438,5.503893
0.62322736,1.5311993
20.40237,18.2801
2.054827,4.590655
1.1413887,2.0390768
13.523714,12.773834
11.525509,16.48576
15.838374,15.365063
2.591576,2.2343118
0.9606509,1.2996988
1.2152437,2.0607915
12.3840065,10.081755
10.994611,12.277268
11.2505455,9.410215
6.4184847,6.166301
0.67426986,1.3265667
0.5832686,2.1432958
12.978481,13.45809
7.4232583,3.411933
4.0971518,3.8100574
0.53013605,0.53194344
1.9627864,2.023158
0.66989523,0.85328573
0.86977226,1.8754368
0.50787544,0.7239019
0.89410347,0.75836146
0.9040193,1.0302435
4.694908,4.043418
2.6760912,5.0221205
1.9788738,2.243472
5.1541753,5.8340244
1.0057423,1.4558505
72.24341,10.020749
2.1167872,1.7629082
2.6282964,1.5001101
2.8875985,4.3015766
2.1023536,1.7397336
1.4693177,2.501783
3.1733022,3.7295218
3.090174,2.8339348
5.2466164,4.128501
7.18783,5.0802
0.9931202,1.3826036
1.9825675,1.8242419
2.2009625,1.7105783
1.162549,1.934839
3.937895,4.3230143
3.3517952,3.053079
1.2956507,3.124242
6.556404,8.598446
