target,prediction
37.045574,21.857487
27.922592,21.157982
46.840466,18.75608
1.3364203,6.933534
36.628075,8.155996
3.0239687,3.5052555
1.7678198,5.838089
49.890453,43.907314
70.92409,187.0342
25.380093,7.761698
870.84283,233.26474
635.27576,254.28616
22.57443,18.707138
15.644783,4.1130443
3.842136,16.783344
8.633175,4.315668
57.838737,12.909937
9.13408,7.9355125
9.629859,5.79067
1.0881822,7.7307663
2.2097416,4.765229
37.932995,12.103108
8.809568,7.6800404
6.034318,24.025509
5.7174587,16.51788
19.410673,37.165844
8.225149,22.328018
28.025925,11.509977
1.513425,3.5379589
2.1488152,3.7309272
11.318564,246.16757
45.79314,17.232925
0.9041185,8.028484
22.487356,33.155235
17.476955,23.388285
3.8665016,10.139156
10.1251,5.3652864
3.6434414,4.0678945
1.7548339,1.6800716
3.0019991,4.965517
16.241028,13.4687805
16.23139,20.835594
3.621982,7.042723
0.5831725,6.0436754
1.3462318,3.0466478
4.9879637,1.3952739
34.46735,12.128973
4.2202115,35.693848
28.523129,17.956758
17.335905,19.566704
3.0694544,5.050562
1.1591401,18.071964
21.324007,19.084848
64.16575,59.427013
2.4209857,12.401724
5.6208076,16.442778
21.307909,20.73124
91.16051,40.166237
4.6786556,13.275328
59.36276,61.538048
27.015356,28.032818
6.2538695,9.193222
4.869647,9.571019
29.859215,38.636326
3.188072,1.3002965
24.433126,14.95653
7.47313,21.107208
29.69137,8.09516
3.1300693,7.3228807
0.2466094,3.6673443
19.63574,15.935566
3.4154832,9.448717
378.31326,97.15002
8.303992,17.265507
5.2195425,12.4956665
1.7100875,8.331837
4.5486045,1.6252706
0.92062116,-3.3134215
0.19778487,4.025259
5.368747,13.537171
4.8251376,3.9926956
18.155602,19.563337
4.6699834,16.037117
10.399741,50.051186
1.5479443,-0.43627185
30.361456,17.642624
6.121539,5.7867126
51.67894,7.4841576
1.1623008,3.853049
64.319405,48.660675
35.100864,63.72293
52.108994,68.24879
8.4551115,23.866522
0.72244376,9.333607
0.1535786,-1.1141474
2.394603,5.0134406
6.6726527,31.668991
5.6576467,16.85266
2.6472735,9.330558
0.3910416,0.9631327
44.724434,91.39708
43.03667,101.10706
7.2525897,14.814639
8.041951,18.418694
44.841816,53.629333
40.544975,40.759727
6.6296363,1.929199
5.006316,10.912625
24.376188,6.7839255
6.888597,58.95722
